1,user0001,63.94
2,user0002,2.50
3,user0003,27.50
4,user0004,22.32
5,user0005,73.65
6,user0006,67.67
7,user0007,89.22
8,user0008,8.69
9,user0009,42.19
10,user0010,2.98
11,user0011,21.86
12,user0012,50.54
13,user0013,2.65
14,user0014,19.88
15,user0015,64.99
16,user0016,54.49
17,user0017,22.04
18,user0018,58.93
19,user0019,80.94
20,user0020,0.65
21,user0021,80.58
22,user0022,69.81
23,user0023,34.03
24,user0024,15.55
25,user0025,95.72
26,user0026,33.66
27,user0027,9.27
28,user0028,9.67
29,user0029,84.75
30,user0030,60.37
31,user0031,80.71
32,user0032,72.97
33,user0033,53.62
34,user0034,97.31
35,user0035,37.85
36,user0036,55.20
37,user0037,82.94
38,user0038,61.85
39,user0039,86.17
40,user0040,57.74
41,user0041,70.46
42,user0042,4.58
43,user0043,22.79
44,user0044,28.94
45,user0045,7.98
46,user0046,23.28
47,user0047,10.10
48,user0048,27.80
49,user0049,63.57
50,user0050,36.48
51,user0051,37.02
52,user0052,20.95
53,user0053,26.70
54,user0054,93.67
55,user0055,64.80
56,user0056,60.91
57,user0057,17.11
58,user0058,72.91
59,user0059,16.34
60,user0060,37.95
61,user0061,98.95
62,user0062,64.00
63,user0063,55.69
64,user0064,68.46
65,user0065,84.29
66,user0066,77.60
67,user0067,22.90
68,user0068,3.21
69,user0069,31.55
70,user0070,26.77
71,user0071,21.10
72,user0072,94.29
73,user0073,87.64
74,user0074,31.47
75,user0075,65.54
76,user0076,39.56
77,user0077,91.45
78,user0078,45.89
79,user0079,26.49
80,user0080,24.66
81,user0081,56.14
82,user0082,26.27
83,user0083,58.46
84,user0084,89.78
85,user0085,39.94
86,user0086,21.93
87,user0087,99.75
88,user0088,50.95
89,user0089,9.09
90,user0090,4.71
91,user0091,10.96
92,user0092,62.74
93,user0093,79.21
94,user0094,42.22
95,user0095,6.35
96,user0096,38.16
97,user0097,99.61
98,user0098,52.91
99,user0099,97.11
100,user0100,86.08
101,user0101,1.15
102,user0102,72.07
103,user0103,68.17
104,user0104,53.70
105,user0105,26.68
106,user0106,64.10
107,user0107,11.16
108,user0108,43.48
109,user0109,45.37
110,user0110,95.38
111,user0111,87.59
112,user0112,26.34
113,user0113,50.06
114,user0114,17.87
115,user0115,91.26
116,user0116,87.05
117,user0117,29.84
118,user0118,63.89
119,user0119,60.90
120,user0120,15.28
121,user0121,76.25
122,user0122,53.94
123,user0123,77.86
124,user0124,53.04
125,user0125,0.06
126,user0126,32.42
127,user0127,1.95
128,user0128,92.91
129,user0129,87.87
130,user0130,83.17
131,user0131,30.75
132,user0132,5.79
133,user0133,87.80
134,user0134,94.69
135,user0135,8.57
136,user0136,48.60
137,user0137,6.92
138,user0138,76.06
139,user0139,76.58
140,user0140,12.84
141,user0141,47.53
142,user0142,54.98
143,user0143,26.51
144,user0144,87.24
145,user0145,42.31
146,user0146,21.18
147,user0147,53.93
148,user0148,72.99
149,user0149,20.12
150,user0150,31.17
151,user0151,99.51
152,user0152,64.99
153,user0153,43.81
154,user0154,51.76
155,user0155,12.10
156,user0156,22.47
157,user0157,33.81
158,user0158,58.83
159,user0159,23.01
160,user0160,22.02
161,user0161,7.10
162,user0162,63.11
163,user0163,22.89
164,user0164,90.54
165,user0165,85.96
166,user0166,7.09
167,user0167,23.80
168,user0168,66.90
169,user0169,21.42
170,user0170,13.23
171,user0171,93.55
172,user0172,57.10
173,user0173,47.27
174,user0174,78.46
175,user0175,80.75
176,user0176,19.04
177,user0177,9.69
178,user0178,43.11
179,user0179,42.36
180,user0180,46.70
181,user0181,72.91
182,user0182,67.34
183,user0183,98.42
184,user0184,9.84
185,user0185,40.26
186,user0186,33.93
187,user0187,86.17
188,user0188,24.87
189,user0189,19.02
190,user0190,44.86
191,user0191,42.19
192,user0192,27.85
193,user0193,24.98
194,user0194,92.33
195,user0195,44.31
196,user0196,86.13
197,user0197,55.03
